respondent_id,xyz_vaccine,seasonal_vaccine
30238,0.48889870390905554,0.4941283812731502
30239,0.49639435688898886,0.5082549738083582
30240,0.4868972605860893,0.5109420017924289
30241,0.49530789664403424,0.5117644432651773
30242,0.4927939232491073,0.5027473720353376
30243,0.49495977649763495,0.5051324490016663
30244,0.4838359295616819,0.4971917677338293
30245,0.48492256772827563,0.5018104518110557
30246,0.4866812290005409,0.5107473717509144
30247,0.4850880757610437,0.4961162197595987
30248,0.49803715788793385,0.5087132440416359
30249,0.5031872265002142,0.5167392735880963
30250,0.4895996590304173,0.49414055095234344
30251,0.4871368664190944,0.513208383761588
30252,0.49265711183354083,0.4990864073105901
30253,0.4956661724701339,0.5138638619967636
30254,0.4914639397395887,0.49062298913850627
30255,0.4962845453514496,0.48959928806860675
30256,0.5026940773941055,0.505017118869583
30257,0.4834702524497783,0.5104879853516793
30258,0.4979101460172191,0.49381306117590357
30259,0.48776787482583683,0.49030956236206474
30260,0.4931236926894927,0.49890971001556195
30261,0.48988046400628193,0.5089154842767929
30262,0.49379500150097166,0.5054853850482749
30263,0.48467258721175094,0.4921680096803373
30264,0.4952278889795024,0.4968521367182489
30265,0.48371653803469356,0.4978133819613997
30266,0.47941926405636964,0.4890224037544662
30267,0.48251834553362793,0.48848711638676745
30268,0.48592415125338545,0.4938977308303721
30269,0.48434324657155103,0.5149253955426659
30270,0.48511014093338417,0.5101023751800675
30271,0.48764083972212385,0.5116107748340032
30272,0.4879585371856396,0.49452035585825416
30273,0.5022457543148685,0.49147576088281103
30274,0.5011783175215738,0.5032756684627782
30275,0.4864090241180255,0.5017328586032964
30276,0.48625201445935196,0.49478125025202746
30277,0.48378016091453524,0.501544143515265
30278,0.4794166826595956,0.5021845205327677
30279,0.4940401031025458,0.509911036890483
30280,0.505085247873361,0.5071325660505606
30281,0.48449848469883033,0.4830885607556394
30282,0.4866155871783612,0.4875891378834449
30283,0.49050157884720474,0.4932512817106894
30284,0.4863116549841018,0.4974600964433368
30285,0.4861129304721277,0.5039436105424427
30286,0.4857599800801061,0.4916736806222705
30287,0.48650976307937377,0.4975904471502174
30288,0.49369125791859836,0.5018334986872007
30289,0.4952490753710182,0.4966242533738057
30290,0.48383333053331146,0.48772647198459596
30291,0.48195957996155797,0.4879963903771266
30292,0.49705550114655817,0.5098118394407514
30293,0.4909249982066042,0.50073250713238
30294,0.5025065397774954,0.5073786631499078
30295,0.48784458087275834,0.49121370062658776
30296,0.4981208249587126,0.5007936082212172
30297,0.48398548513300904,0.49002507058810907
30298,0.48860852336184013,0.4970409294412417
30299,0.489796698295013,0.49909743455245514
30300,0.49882906417171013,0.5201578212619307
30301,0.49480116875346064,0.49813580364151916
30302,0.4872861403622175,0.49512654019012753
30303,0.5090523146766479,0.5018044274536891
30304,0.4891792948981919,0.5014207728695789
30305,0.4843960090126664,0.5073675915987365
30306,0.4933061360851776,0.5118078786321949
30307,0.5082928170488075,0.5189958508634148
30308,0.4925691136017632,0.502007142309333
30309,0.4880547841435383,0.5075718581283286
30310,0.503893715246497,0.5093378756702954
30311,0.47841273963024145,0.4844597693914104
30312,0.49610833313363556,0.50630834537973
30313,0.49061188652214827,0.4979524382162022
30314,0.48241387906105165,0.4868003229825853
30315,0.4850041951112438,0.4914479276550386
30316,0.4933779270430329,0.5001759298003571
30317,0.4903796764307541,0.5078571611646444
30318,0.48750185701520193,0.5051211912264487
30319,0.4861963348195074,0.5100590907556306
30320,0.4982018480532063,0.5054537371291306
30321,0.4862575494015808,0.48900385624608167
30322,0.4829929617220774,0.48774980082775776
30323,0.49900215649953145,0.5006221476988045
30324,0.48782913991296045,0.49472350121547654
30325,0.4759221851374138,0.4800064224502775
30326,0.4850578364081181,0.49605856211539473
30327,0.4930432660550513,0.5136363881540351
30328,0.4938023488243259,0.5075217308363329
30329,0.4819713439743866,0.4882188744838
30330,0.4860120301754948,0.49277038862626626
30331,0.4911405117520842,0.5044261872339352
30332,0.48532640395101806,0.49413425735027106
30333,0.4840833989643044,0.4934533068298715
30334,0.49023995020395816,0.49988049805161333
30335,0.5016077452296691,0.5121480503428092
30336,0.4840330111123507,0.49266430829383545
30337,0.5073883971779406,0.5162343400920784
30338,0.49576365166242065,0.5067099543735285
30339,0.5045753250170212,0.5051246134522804
30340,0.4936653296798129,0.4953807325911152
30341,0.49830246222437935,0.4853315988226204
30342,0.49792136426134964,0.5064850752768875
30343,0.4883344443309704,0.4999476067575091
30344,0.5045161552428984,0.501619621534413
30345,0.48985996579406194,0.4888015761164693
30346,0.49262523185115453,0.4949468532539901
30347,0.4908994911432221,0.4998850872740033
30348,0.4874667827277999,0.49333472251450605
30349,0.4950075201144229,0.5048244652977968
30350,0.498306304142094,0.49890513310839846
30351,0.4868732019833245,0.4928418525437834
30352,0.49298753794106137,0.49646448411206573
30353,0.4974381445595059,0.49068931122504583
30354,0.48838751909437106,0.49296489194290627
30355,0.4822719190783046,0.4884705199931814
30356,0.49190005382499474,0.49160085920739205
30357,0.4848124944489144,0.4901248525370907
30358,0.5016945104519117,0.5144734370174743
30359,0.4902565615386143,0.49447655049347705
30360,0.5017754716550671,0.5147834732693151
30361,0.4850893799545685,0.49818384778983027
30362,0.49439317128623206,0.5009588557640774
30363,0.4932550914120975,0.49566160140739574
30364,0.49683611701161173,0.5041796231253846
30365,0.48590743754642823,0.503094630118724
30366,0.48954086798774243,0.4993920764708641
30367,0.5077532784944507,0.5127752463885049
30368,0.4863443239091746,0.4859404441135489
30369,0.4854218701062871,0.4868457406866404
30370,0.5028340579564999,0.5137364440092985
30371,0.48687035058799505,0.49024386748694593
30372,0.48773972017675266,0.49081455689037545
30373,0.48676414148101144,0.4893817834247669
30374,0.49492867888326497,0.49937682247596993
30375,0.48856536821297436,0.4965162744256327
30376,0.4947359487446822,0.489085655171088
30377,0.4878580132729433,0.49228222978951014
30378,0.5033984020773558,0.5074180303451572
30379,0.500387006266501,0.5073419386460732
30380,0.48637436409738666,0.4971078490580389
30381,0.4909801088360875,0.4893304629501332
30382,0.4982025244808763,0.5092604966021602
30383,0.49379233678979445,0.5015140148224719
30384,0.4903537820256662,0.4995077069109442
30385,0.4959157258976355,0.4992374606210536
30386,0.5021933137805915,0.49866008801096523
30387,0.5011937092281665,0.5132608321299644
30388,0.4844089637132472,0.48524263546010576
30389,0.4999359997338947,0.5044474111399806
30390,0.4778278466874023,0.49191342845784214
30391,0.5070977090165738,0.5155834609136758
30392,0.5009352616059521,0.4974749329535332
30393,0.49036754150021,0.4944957146276918
30394,0.4892272862619125,0.4931236914134532
30395,0.48878432257604215,0.49034617446106976
30396,0.49213221433156423,0.49394617252542544
30397,0.4955226105082984,0.48999080572308823
30398,0.5049579892315889,0.5114953818902996
30399,0.4968182351378716,0.4942971861006215
30400,0.48762954906543415,0.498562233628544
30401,0.4867239828497894,0.4955669470897206
30402,0.48725541549036977,0.5007911578006795
30403,0.4918354727350759,0.5058720360501282
30404,0.4980640427145749,0.5083115636902777
30405,0.48306333234603616,0.48417599081292906
30406,0.4895920949926512,0.49721080573195187
30407,0.4836447033859866,0.49064276758593195
30408,0.48904801827339434,0.49425651478185856
30409,0.49684900085840455,0.5011888940672905
30410,0.4940366026882125,0.503506289576041
30411,0.49512572796229487,0.505415582369797
30412,0.49857926558754445,0.49638080523274375
30413,0.4865100213273828,0.4844933619292845
30414,0.4776716682002276,0.48170142577854214
30415,0.49482956317516796,0.5038618555986999
30416,0.4877614020413924,0.4870084048307255
30417,0.48730184163925944,0.495800585788362
30418,0.48345096084825584,0.49036701248136816
30419,0.48428746565896374,0.4949712096888253
30420,0.4872547796563644,0.49827888582731383
30421,0.4975932293408178,0.4914801987348791
30422,0.4852763403954361,0.4950389730831632
30423,0.48545697290820056,0.5035684212918808
30424,0.48231334169540574,0.48858113349880644
30425,0.5099446819112244,0.515929746943279
30426,0.5077422346970512,0.5152205267453795
30427,0.504278609078955,0.5071300635147289
30428,0.49305132287992837,0.5104330372161258
30429,0.4886685779662981,0.5017414646770936
30430,0.49287479364542364,0.508172159468928
30431,0.48163860293018196,0.4883606517584597
30432,0.4974892560623648,0.501053625631868
30433,0.4980715161721773,0.4898560914042415
30434,0.4854621859855706,0.49797545233172247
30435,0.4871428137684192,0.49283931162156697
30436,0.49249549511076873,0.49425035341765644
30437,0.5032742478505584,0.509802794859219
30438,0.49060368194802867,0.49747058901542757
30439,0.48979962807629374,0.49752185801153415
30440,0.4990406788413201,0.5043080450251586
30441,0.5014144615465483,0.5025674779179379
30442,0.5045264897511322,0.5025446075644039
30443,0.48823008977043386,0.5004042111908874
30444,0.48900004049386236,0.4902275475592633
30445,0.48902144854835333,0.50841659923872
30446,0.4831769344879214,0.48731041275472037
30447,0.48416655178456947,0.5038287653199995
30448,0.4894552423779917,0.49798223323524965
30449,0.48754918422204857,0.4980201755807568
30450,0.49795335039667865,0.5054108563150705
30451,0.49762245868276855,0.4979782181941041
30452,0.4888966249012072,0.4958092530325049
30453,0.48897758298632577,0.49603961246596795
30454,0.4897415555149246,0.498683748688043
30455,0.5002060049880049,0.4969745303578115
30456,0.4985391945987045,0.4982291506333755
30457,0.48180310226972495,0.48269398151776927
30458,0.49044482771586284,0.5012768935862466
30459,0.48747897995863204,0.48968300731999137
30460,0.49517046412040044,0.5000009898179367
30461,0.49220434898696985,0.5069556597075444
30462,0.4822967505160903,0.4912771115743154
30463,0.4843405358534216,0.4914321804486061
30464,0.4988181506665308,0.4991841114268044
30465,0.4921643095535589,0.5018612528955276
30466,0.488491470229192,0.4947212779655032
30467,0.48898556418382944,0.48867500101412115
30468,0.48556407801355517,0.49315686900564465
30469,0.4903651431984315,0.4914034165517145
30470,0.48381010986028283,0.48617885057198695
30471,0.5011148642729206,0.5102212658252282
30472,0.4865747722520491,0.4888824199107529
30473,0.4889234667991803,0.49079705436245596
30474,0.495977675472623,0.5011080027223568
30475,0.4854396621370459,0.4907680781547659
30476,0.4881118757500826,0.49887668567055327
30477,0.48536133245636726,0.49760878076035087
30478,0.4915959830329245,0.5001303583648653
30479,0.5091698133630541,0.5141211805823223
30480,0.4876601658767746,0.49904855833570105
30481,0.48958479524565235,0.5047738907687481
30482,0.489675034411049,0.5013229172761432
30483,0.48576248872491706,0.4941122592393269
30484,0.48130374557325467,0.4983546256362767
30485,0.48610403504711025,0.5055041777298817
30486,0.4813012594480631,0.503315077105904
30487,0.49933937508741066,0.5081534438697307
30488,0.4959761692290824,0.501851007176942
30489,0.496614589612366,0.49636558686869986
30490,0.4974979694551172,0.5052272195234278
30491,0.49698334294478036,0.5019960996720249
30492,0.4880587538847007,0.4958474096437393
30493,0.4922912025582193,0.4998606000063657
30494,0.4866826441131829,0.4914180482290034
30495,0.4933761303614476,0.4990674737867143
30496,0.4863434977226008,0.49585168170497895
30497,0.4911749035715011,0.5021773595522727
30498,0.4909686395362313,0.4956041049731374
30499,0.49891113641598567,0.5149896851671828
30500,0.484245850487222,0.48455922008269536
30501,0.49448838991103405,0.5070729010254332
30502,0.4926513740141978,0.5009749180261067
30503,0.49575817740370576,0.5006471976844505
30504,0.5010015939079946,0.5069425269331345
30505,0.49997833540187403,0.4951570278222515
30506,0.4934840046555691,0.5094215434537505
30507,0.49890265024468605,0.4992677928233563
30508,0.5041601813958769,0.5121144323645032
30509,0.4973054550575082,0.5074199711393281
30510,0.47723141764317234,0.4843413477353438
30511,0.5010705537473726,0.49613290560039214
30512,0.48300579078075134,0.4893592237096385
30513,0.4855071788138994,0.4895363386355053
30514,0.5042243865755018,0.5010530989800294
30515,0.4964538484689532,0.4978058301753431
30516,0.48441376897689586,0.4917037890658361
30517,0.4868530793992159,0.49278573646773727
30518,0.4888156743841395,0.4956857835163666
30519,0.49532305859214126,0.5053129520441482
30520,0.48602274487766917,0.49341696123159745
30521,0.4815643035649454,0.481809202132346
30522,0.5075447571080861,0.5080643076457234
30523,0.5030273823417408,0.512651728734733
30524,0.4822092885521357,0.49239175630516063
30525,0.506399615132511,0.5139250550678812
30526,0.49248493325117626,0.49640302545552417
30527,0.5006437570999359,0.493489500597472
30528,0.48957084360218917,0.5076801093774055
30529,0.4989640854532883,0.5041489491746475
30530,0.48689596006491126,0.5007228713095684
30531,0.49669406282578016,0.5016589573705583
30532,0.48635583242547614,0.4906379568431248
30533,0.4866135117897704,0.4909916666837427
30534,0.4981330000779447,0.5147508108297542
30535,0.48731794384319427,0.48916814515156387
30536,0.5063311920275112,0.5121622927123557
30537,0.4842843005254245,0.5026803387213891
30538,0.4856810549178991,0.49525404789255223
30539,0.4925492778893729,0.5078809138535151
30540,0.48906593936716586,0.5048215089145646
30541,0.5046362061393522,0.5072765178117351
30542,0.4999441865075288,0.4957002263472057
30543,0.5053000128021294,0.5090327248190798
30544,0.4865626161510185,0.4861979135717152
30545,0.49004131813982077,0.4908075103759089
30546,0.4947144746245661,0.516629180768022
30547,0.48666118889579874,0.5042028215286483
30548,0.48550203133122133,0.5112264786948105
30549,0.4909984877649064,0.5042095452989852
30550,0.48575656303023895,0.49124244821067065
30551,0.48282273319012653,0.5043667208615313
30552,0.49353701218945417,0.5169702574085492
30553,0.4871759479336458,0.499210326558291
30554,0.4861610245598841,0.49714932688365837
30555,0.4752213822436134,0.4804320142247519
30556,0.4884777314997636,0.4956478013562477
30557,0.4913845035954824,0.5106735682558002
30558,0.48894849646496324,0.5139684635694926
30559,0.4964059342465179,0.5020727711040213
30560,0.4829156444463909,0.484015502120787
30561,0.4928856754564029,0.5004194956141033
30562,0.48947783812359014,0.493789660499385
30563,0.49592415445241506,0.5125715075790828
30564,0.4891273892916664,0.5092627375979446
30565,0.4802772430136068,0.4838459312338818
30566,0.4937638005948441,0.4930345227088366
30567,0.4982099880880388,0.5066783817696772
30568,0.4999109730323054,0.5036023663044634
30569,0.4900763487700169,0.49732202891923827
30570,0.4879737083307905,0.49947833286690413
30571,0.48915694153666256,0.5137977020232296
30572,0.49193037029995035,0.4996715348680712
30573,0.4864560167703024,0.4969894693173119
30574,0.4804284818269921,0.48667607210261
30575,0.487705600361765,0.49317554067765823
30576,0.48931137742439257,0.48971186576311315
30577,0.49301803912678493,0.4949920320125428
30578,0.49181453674310344,0.49465591035250484
30579,0.49559563892851516,0.49862652877776104
30580,0.4857451895794143,0.4894252824814067
30581,0.48412144145903535,0.5060504416595902
30582,0.49063370064007633,0.4949980789827078
30583,0.4867846347480128,0.4925101466970379
30584,0.48601064417995304,0.49081177542664256
30585,0.4914776955930969,0.5156954661593651
30586,0.49919640319747505,0.4898196529925181
30587,0.49718793187840693,0.5090640333283487
30588,0.4890167955383417,0.4987436163694099
30589,0.4931165972337456,0.49498897613875387
30590,0.49112271141136066,0.4976043828492937
30591,0.48808322704164825,0.49880388856291735
30592,0.5008050829014004,0.5105161721940491
30593,0.4829627431733024,0.48324412989376725
30594,0.4886557913284082,0.49226564310479604
30595,0.4897561660464433,0.48406641991704796
30596,0.4875516175987197,0.5110851197448476
30597,0.48322839472246426,0.4917703695338183
30598,0.4834511195595575,0.4988114348115171
30599,0.4858682433106363,0.4818177284717605
30600,0.4997537868666504,0.49774163831711904
30601,0.49080990933983876,0.5071582540625433
30602,0.48640703366778476,0.5044226283627511
30603,0.487322398840959,0.49538727118834336
30604,0.4890932203907247,0.49327930799558156
30605,0.4880817649268657,0.495030419205861
30606,0.4852466227418235,0.49043641763043205
30607,0.4849870242256912,0.4986149149222702
30608,0.48477247062376166,0.4866085499459659
30609,0.5014987278889665,0.5112873692234149
30610,0.49156254682627853,0.49474016164348517
30611,0.48079053759264295,0.4863514118662802
30612,0.48477941258782986,0.48968500366676937
30613,0.5018110809947416,0.5080213652230594
30614,0.4968523867972058,0.5101351900729375
30615,0.48746496375196224,0.4935551578322825
30616,0.48800909876363063,0.49204895929266224
30617,0.4932037186463103,0.49756521571067513
30618,0.4973219800281484,0.5088921674553749
30619,0.4841509650826357,0.4843738253703628
30620,0.4906516465356605,0.509555240349341
30621,0.49071284015463174,0.5014424263860039
30622,0.48428377732115946,0.4882063992812865
30623,0.4850313020488613,0.5084316294688173
30624,0.4852836087375004,0.5055461139126936
30625,0.4902052257958117,0.5042264310038189
30626,0.48927291807636186,0.5118354320863729
30627,0.49735029204947656,0.5010633980162842
30628,0.4897468584626736,0.5037980950437194
30629,0.48065472871621434,0.5020963203851886
30630,0.4887618447073621,0.4947110558496035
30631,0.48392388418835497,0.5007384914870283
30632,0.4875593146962643,0.49391435740621575
30633,0.4955862237382249,0.5120366017677087
30634,0.48160718356339766,0.4844024353928975
30635,0.4802276192715891,0.4826524665473424
30636,0.5021199781966228,0.49843254612025695
30637,0.48755425515402223,0.4953255856220782
30638,0.49332830384651505,0.5015488353265276
30639,0.4947854381021824,0.4983858674273779
30640,0.49145674085667446,0.4954168927394855
30641,0.4897764244643876,0.5014661685539226
30642,0.48671132791126354,0.49339490041749956
30643,0.5063576054704171,0.5127141931104072
30644,0.4804964617382967,0.48836293547660364
30645,0.4910696797060223,0.4974893401750058
30646,0.49067754976311906,0.5019982679220142
30647,0.5072409654414857,0.51441358453593
30648,0.48751894915779764,0.503310511637228
30649,0.48924232079464897,0.5005560659198365
30650,0.4771729631277317,0.4816145453900967
30651,0.4891684516924966,0.5075452944026815
30652,0.49065367558423606,0.5015561409582786
30653,0.499227728721363,0.49727837130966174
30654,0.4862984836168048,0.5014768490319983
30655,0.48485053737535533,0.4914923439073966
30656,0.4859052126913952,0.4888646552417731
30657,0.48475557246897094,0.49004379108330515
30658,0.4830960420680024,0.48725430431228123
30659,0.49485231910456995,0.5018419147864915
30660,0.48998992736012004,0.49840352816497957
30661,0.49252365339464105,0.5087520221634461
30662,0.48982776999596195,0.49200627252644397
30663,0.4882815948742719,0.4978678923474828
30664,0.48686585671212335,0.4924929967828301
30665,0.48894225347662706,0.4970719138407513
30666,0.48344409432414587,0.491114201807867
30667,0.48953645468783696,0.5112679633472077
30668,0.4843756517673063,0.4930804646575551
30669,0.4921601002209694,0.49189780969794966
30670,0.48638554668744416,0.499626527483726
30671,0.4841736188781468,0.49542327722548934
30672,0.4916420463588762,0.5031592047088536
30673,0.4913078759744359,0.49973399201409585
30674,0.48400667498133015,0.4961890525923492
30675,0.48952688090982494,0.49584320334646675
30676,0.4800867480341873,0.48919726981342176
30677,0.4955298392018149,0.4948607428275862
30678,0.5032951572921833,0.5111138320836731
30679,0.48612751269332277,0.5070030118454606
30680,0.5046613558858486,0.5041505063042133
30681,0.4975536312063257,0.5021353510039066
30682,0.4921042003404147,0.4964032045422503
30683,0.49948272983493824,0.5015765920076461
30684,0.48347394944396405,0.4902856267106784
30685,0.4886948202663373,0.5032371762318159
30686,0.5024909515371702,0.5006452887607008
30687,0.49498032478316634,0.48831348659342055
30688,0.48966477275577824,0.5008936407844383
30689,0.49638938301189073,0.5038363351761386
30690,0.4855592759362622,0.5109843042308015
30691,0.4882289239926952,0.49826585079230046
30692,0.4996485010442303,0.503977549325006
30693,0.4799429618159341,0.48539103756343466
30694,0.49062716396834816,0.5027561980312143
30695,0.5047706336692327,0.5091423049868867
30696,0.4971999886435086,0.49311033709919105
30697,0.48644392476198056,0.49095059914547373
30698,0.4824228123613937,0.49248635183850736
30699,0.4880901422679724,0.4973428287887434
30700,0.49811719622706024,0.5073557427254689
30701,0.49825309488246433,0.5016328258369297
30702,0.49064909021545766,0.5144661669524475
30703,0.4905875817866354,0.5195807806923571
30704,0.4935217273946287,0.4933004444151699
30705,0.48808307321496885,0.49512329355024953
30706,0.4872302809049119,0.5014282656138868
30707,0.4946520203392415,0.5012863821291375
30708,0.4911479902180445,0.4905487372992999
30709,0.4977757444927435,0.5100694602949096
30710,0.508142172934928,0.5162744660982339
30711,0.48881162916344734,0.4942036039164037
30712,0.4835482181649397,0.49187490592351063
30713,0.506645354019491,0.5140888697870163
30714,0.5081252504109115,0.5021435505032876
30715,0.4888780094495055,0.4989379328993757
30716,0.486725146471831,0.514171964910909
30717,0.48918568725603695,0.4999354629611313
30718,0.48824083452013833,0.499108874144837
30719,0.48423830984467137,0.4896614600770924
30720,0.4887328179052292,0.4918007249654295
30721,0.4886017754480208,0.49031489684687185
30722,0.4811378203708664,0.4853852312050521
30723,0.4942963137694669,0.5104980992905256
30724,0.4879779892915227,0.5123456512058031
30725,0.48553223084816244,0.5089883259477478
30726,0.4885432088012729,0.49606718051188076
30727,0.5012214434421186,0.5158421447023405
30728,0.5084915801107854,0.5163173485151024
30729,0.4805515143666391,0.48345640558993186
30730,0.4897737908357747,0.5054191822859497
30731,0.5166856175705974,0.5193724123788327
30732,0.4962287440346834,0.49584307983302167
30733,0.5007617564161835,0.5131985422429671
30734,0.49125682920737657,0.5044940000306595
30735,0.4907707862710929,0.5120921602998361
30736,0.5020624478240467,0.5123033200624827
30737,0.48690863348465696,0.4852590957714718
30738,0.497513913782382,0.4873917616348307
30739,0.48871501987554117,0.49579368764294
30740,0.48865189539579856,0.49474016164348517
30741,0.4923459235775655,0.49800452504467557
30742,0.4873503222976884,0.48639240799152544
30743,0.4846443506928368,0.5006208595730024
30744,0.4899960768494243,0.49234231782853805
30745,0.49075190702233257,0.5150039245507635
30746,0.49543542462027,0.5001178918284164
30747,0.49187592893219506,0.4923010894138528
30748,0.4920384606964974,0.5006347142456735
30749,0.4811918116054326,0.48724797451074664
30750,0.485937731948588,0.4923229640585492
30751,0.48400001001904924,0.49119011835666393
30752,0.49967632662316613,0.5005992534088136
30753,0.491709611949819,0.5142953995609637
30754,0.4982079423337928,0.509129158789867
30755,0.49624162493846224,0.4929360233275663
30756,0.48684060251497263,0.5031814400572164
30757,0.4864705922124934,0.5100885133659774
30758,0.4829983110637629,0.4922978305030056
30759,0.48076883711622964,0.5074584871653289
30760,0.4898968380218427,0.5002613971310237
30761,0.5136640754956289,0.5169151287829727
30762,0.49804761430963107,0.5035425624240604
30763,0.49475540351081065,0.5002901097468477
30764,0.48513518406060313,0.492048609886786
30765,0.5062227554617259,0.5102511213152894
30766,0.4898439159003441,0.5001089467058172
30767,0.4922481852350467,0.49403889718921695
30768,0.48459680927388804,0.49229955631434646
30769,0.4979347943432125,0.5015295510686753
30770,0.4868279304257508,0.48393909433210547
30771,0.4932492819653378,0.5096703513186239
30772,0.49139716133565303,0.5198721163972763
30773,0.48726181784560607,0.4945711110225971
30774,0.494513751949997,0.4964498379514133
30775,0.48368045247490943,0.4935352488313176
30776,0.48388004862473516,0.49041681524417907
30777,0.4928633097528862,0.5007975088207248
30778,0.4993130332081027,0.5070046158282372
30779,0.4954365224737437,0.5060094923678088
30780,0.4880641272268078,0.4897892807233391
30781,0.4761091744787755,0.4780940816571651
30782,0.48732401800836034,0.49973659137036835
30783,0.4834537137280983,0.48787142703232467
30784,0.49786535930004705,0.5038774069807376
30785,0.5011973275722048,0.5112546621764607
30786,0.4867195803513267,0.49246773010082034
30787,0.4970244839254268,0.5021348280177453
30788,0.4933623424461512,0.4905223155018871
30789,0.49532078675879077,0.5006171220223764
30790,0.4905336417330886,0.49210332307186666
30791,0.4840897319081147,0.4998303410508497
30792,0.4984349522415868,0.5072178433667621
30793,0.49069757082065113,0.49850800301899595
30794,0.48020925779439066,0.48313285351905066
30795,0.491623805762126,0.49404093824870604
30796,0.498371267465465,0.5065353492554231
30797,0.48206360628365363,0.49063396278574495
30798,0.4838427334944031,0.487806394294151
30799,0.4877688646495297,0.4902711748303827
30800,0.5006849314747152,0.503345609002303
30801,0.479033971521445,0.4825110679005633
30802,0.4833985696189415,0.4966584571677461
30803,0.49019416007779953,0.5041939460853722
30804,0.4968224153332707,0.5144570895654258
30805,0.4886169526027823,0.49530535983253515
30806,0.4898523881622799,0.4959337852424961
30807,0.49410301661422223,0.4982210141327936
30808,0.48399935090405805,0.4872873126803965
30809,0.4909836259228654,0.5043417705659007
30810,0.5033978924306133,0.49190537497677933
30811,0.5045428848232166,0.5140971678831414
30812,0.48408367804698427,0.4865299381376114
30813,0.4841692186859251,0.4978747823362674
30814,0.5021692081021922,0.5076469413038474
30815,0.49248911804055906,0.5169763279308334
30816,0.49120823886022597,0.49730778275663634
30817,0.4909211631772822,0.510015306583062
30818,0.4883814182058421,0.5142233634662235
30819,0.48107845703880503,0.5054278293057034
30820,0.4881299583057592,0.4859642687512124
30821,0.48913560771522707,0.5039542818855957
30822,0.4852367923525716,0.5050733491605279
30823,0.48481710644277576,0.4914619885998432
30824,0.5056181924458371,0.5074248830442808
30825,0.4912969944886482,0.4933204666637326
30826,0.49630765763188606,0.5049859560367317
30827,0.4990531133000386,0.4885931969975287
30828,0.4787441977584042,0.4794107698540236
30829,0.48940199002355633,0.4901664143013852
30830,0.4969460175723215,0.500741296958021
30831,0.4936938423230366,0.5023776447754141
30832,0.4857394539470837,0.48644541281173775
30833,0.4887149086718326,0.4907716332638168
30834,0.496923127972278,0.4968406206462423
30835,0.49778832987716914,0.5089241570056234
30836,0.4811637930623896,0.4842224779818824
30837,0.49007978549151826,0.5008758672228752
30838,0.48693406063384065,0.5065622422248535
30839,0.4901898859726838,0.4971230742771807
30840,0.48695872353827946,0.5030677791619123
30841,0.4863484837919424,0.48851070307804084
30842,0.4837921613840601,0.5035076359185086
30843,0.481049299587579,0.49713295354904413
30844,0.4975623007397988,0.500077993062233
30845,0.4931913319854007,0.4965975182322225
30846,0.4804438121962785,0.4891938650110058
30847,0.4877298487146784,0.48853060625297795
30848,0.48124360519351417,0.49045258517277873
30849,0.48253202775529186,0.4854980035266435
30850,0.48244985526364464,0.49730888731523215
30851,0.4936671818783542,0.5001508334379647
30852,0.4843790336356507,0.48990592688672213
30853,0.4841784157123935,0.4919116636307776
30854,0.49191879821709217,0.4991685374075382
30855,0.4908703872525,0.5026087278710025
30856,0.475130425384633,0.4884548330364495
30857,0.4837341379552636,0.49637717128672404
30858,0.5004077131004797,0.5016067539644727
30859,0.4837892323948505,0.49411432691417817
30860,0.4910372863886183,0.5008579404757166
30861,0.5018694401652867,0.49540358158065023
30862,0.5006295337945572,0.5090195009922021
30863,0.4843468100525925,0.49713911052807364
30864,0.4859027222036538,0.48880840826862293
30865,0.48267287708654494,0.4941684049184325
30866,0.48107557099390263,0.4829507818819364
30867,0.5058826086138583,0.5074198266653945
30868,0.49373240817477615,0.498375906388396
30869,0.4938974683788108,0.5013363244282146
30870,0.4881439631347182,0.5040494869475792
30871,0.4932484989081858,0.4985852908185934
30872,0.48419303374027867,0.4900897764146586
30873,0.5076696049320636,0.5113198106986222
30874,0.4900263259125149,0.49037612421961596
30875,0.48047738933717965,0.4908837516980812
30876,0.48916914629305025,0.49714766629899065
30877,0.4928900899838622,0.5062044401928619
30878,0.4936013363808413,0.49465591035250484
30879,0.488037054940735,0.49212564754929716
30880,0.48215722898766133,0.49285895772663746
30881,0.49190328181260246,0.5115828287896823
30882,0.48550175207901386,0.49375300816881157
30883,0.48816598679511897,0.4936365540499543
30884,0.485679115147224,0.5142670691173274
30885,0.48849256890307374,0.49721080573195187
30886,0.4826164449165948,0.5130140476178037
30887,0.4835153788237452,0.49039560764428997
30888,0.4852063799286449,0.4974306515621363
30889,0.5019785692134102,0.49846461285612137
30890,0.5044123480786273,0.503016157998747
30891,0.48907117720306514,0.5007094499979334
30892,0.4787261707819834,0.48531210929008484
30893,0.4987384731409281,0.49876201095323835
30894,0.4992409827390127,0.4954254371147063
30895,0.5004202472218164,0.5112377232296668
30896,0.4973847560430239,0.5000741192318857
30897,0.48853843487345555,0.5010460885539194
30898,0.4862919031658215,0.506161491612704
30899,0.49247025989340004,0.5167817253540098
30900,0.4895429839089073,0.49144928207175814
30901,0.5018743493554259,0.5068422839668555
30902,0.4793172553686702,0.4865965190280086
30903,0.48399867753731507,0.4920985260715155
30904,0.491341967891394,0.4955335574901968
30905,0.49895118599274924,0.5068167285172518
30906,0.48385191586431353,0.4919832445424357
